Message ID	ham	spam
8501	1.0	2.9012217434626302e-136
8502	1.0	5.196218295717694e-301
8503	1.0	2.9021558545539846e-254
8504	1.0	1.7277468693300338e-49
8505	1.0	4.96837100504969e-41
8506	1.0	9.177475836108391e-23
8507	1.0	4.660993945283882e-69
8508	1.0	2.094163906025415e-68
8509	1.0	9.538897555717419e-34
8510	0.9999999999999991	8.654204158048795e-16
8511	1.0	6.232547026840134e-94
8512	1.0	6.686936080478174e-41
8513	1.0	4.044264129430998e-23
8514	1.0	2.314858243597711e-96
8515	1.0	6.870065533160063e-126
8516	1.0	1.7629334305212468e-25
8517	1.0	4.443487422192007e-26
8518	1.0	5.349491685767149e-107
8519	1.0	6.420964049506887e-20
8521	1.0	2.278177457264235e-259
8522	1.0	3.862504547514008e-24
8523	1.0	2.728930557768884e-32
8524	1.0	7.746271927131212e-190
8525	1.0	4.7974049914638955e-178
8526	1.0	5.555338025738374e-290
8527	1.0	2.6857069754736285e-81
8528	1.0	1.998619323104355e-130
8529	1.0	7.028758127040351e-140
8530	1.0	1.282631479115e-39
8531	1.0	8.921360500047403e-118
8532	1.0	1.1791155847373154e-108
8533	0.999999999959009	4.0990955372520686e-11
8534	1.0	4.3207566367671304e-85
8535	1.0	2.745410484262367e-148
8536	1.0	6.041503627553936e-119
8537	1.0	5.145657996741286e-46
8538	1.0	3.6111749436195526e-138
8539	1.0	1.9e-322
8540	1.0	9.776697355765676e-249
8541	1.0	3.8454570586533776e-163
8542	1.0	8.033163167610684e-53
8543	1.0	1.0689981684448574e-105
8544	1.0	4.61309617390428e-96
8545	1.0	1.836052342416459e-24
8546	1.0	2.6540481735087755e-48
8547	1.0	1.5216444192435615e-160
8548	1.0	5.142287253671105e-95
8549	1.0	7.491244674551194e-284
8551	1.0	5.7151268757973624e-201
8552	1.0	3.678635341265094e-30
8553	0.999999999998815	1.1849535549328586e-12
8554	1.0	4.9070677036988914e-74
8555	1.0	1.248733999872206e-19
8556	1.0	3.1874394238111443e-131
8557	1.0	3.269802775226841e-44
8558	1.0	4.14636163364192e-90
8559	1.0	3.090282015368965e-260
8560	1.0	2.1634680793345584e-78
8561	0.9999999999999998	3.2675581434327214e-16
8562	1.0	8.017071211919814e-80
8563	1.0	3.9603772090821145e-218
8564	1.0	2.4271021098018734e-158
8565	1.0	7.792520362848123e-21
8566	1.0	1.2588249193797794e-24
8567	1.0	2.1659133112186033e-68
8568	1.0	5.408657785595562e-57
8569	1.0	2.1301670949987973e-108
8570	0.9999973890274556	2.6109725443961717e-06
8571	1.0	1.7740692761289043e-130
8572	1.0	3.2963793650065606e-57
8573	1.0	1.0544347240103702e-35
8574	1.0	3.404424972432756e-269
8575	1.0	2.6596548235403453e-114
8576	1.0	4.32627902079629e-146
8577	1.0	2.482978396929209e-241
8578	1.0	4.6946611448698186e-83
8579	1.0	7.84195110070827e-28
8581	1.0	6.407857029139922e-52
8582	1.0	6.86664752214559e-63
8583	1.0	3.793556195764439e-21
8584	1.0	1.0634511888864575e-19
8585	1.0	2.2919102744998656e-70
8586	1.0	1.3163892004989835e-41
8587	0.999999999999706	2.939348989051956e-13
8588	1.0	8.08249821919306e-29
8589	1.0	1.8039939929675248e-80
8590	1.0	2.8553819533037575e-46
8591	1.0	1.7247861662478205e-29
8592	1.0	8.982878552634673e-239
8593	1.0	2.6957300802406176e-189
8594	0.9868254123322886	0.013174587667711367
8595	1.0	8.074405192505647e-30
8596	1.0	1.1999826687661463e-40
8597	1.0	6.068507999286166e-77
8598	1.0	1.165024988526726e-239
8599	1.0	2.6434340966884393e-68
8600	1.0	2.1082142667405995e-42
8601	1.0	4.918264847075749e-71
8602	1.0	5.5455473102095196e-17
8603	1.0	6.48434877144836e-88
8604	0.9999999999999998	2.1534869184169121e-16
8605	1.0	8.950458075045322e-27
8606	0.9997735660322324	0.0002264339677675904
8607	1.0	4.335801673563481e-89
8608	1.0	1.921512891878141e-61
8609	1.0	6.813887219678655e-61
8611	1.0	6.285351309176837e-293
8612	1.0	6.752381724347702e-32
8613	0.9999999997902707	2.0972938015869076e-10
8614	1.0	1.0280288376175324e-19
8615	0.99999999999915	8.499984899800982e-13
8616	1.0	2.723913939897608e-25
8617	1.0	1.5363587431622463e-42
8618	0.2877588295155504	0.7122411704844497
8619	1.0	2.955414521156605e-152
8620	0.9999999999999989	1.0889520416249378e-15
8621	1.0	9.955203338413757e-50
8622	1.0	9.700847383659185e-41
8623	1.0	1.4931076670701155e-18
8624	1.0	0.0
8625	1.0	1.239865315565785e-17
8626	1.0	1.9968630170562794e-70
8627	1.0	6.114118710809826e-98
8628	1.0	3.381413304128043e-101
8629	1.0	0.0
8630	1.0	0.0
8631	1.0	2.0687265231756698e-239
8632	1.0	0.0
8633	1.0	3.719604025609731e-59
8634	1.0	1.7296120733196502e-17
8635	1.0	8.278660960734158e-26
8636	1.0	4.7217430299300884e-64
8637	1.0	7.907681771765664e-70
8638	1.0	2.2986892437707577e-123
8639	1.0	9.748564479348616e-166
8641	0.9999999999972615	2.738541994717671e-12
8642	1.0	1.0326267847197747e-103
8643	1.0	1.972924187147036e-28
8644	1.0	1.2705271951196414e-89
8645	1.0	6.036655941252125e-95
8646	1.0	1.7607975071219665e-77
8647	1.0	4.573635894973935e-126
8648	1.0	7.509936713441919e-35
8649	1.0	3.360378775170815e-21
8650	1.0	1.8456095589232278e-75
8651	1.0	1.4014092454405852e-60
8652	1.0	1.3497648714970125e-60
8653	1.0	1.227543078320804e-22
8654	0.9122278637387765	0.08777213626122343
8655	1.0	9.022308451615768e-161
8656	1.0	4.720242996674572e-36
8657	1.0	4.8320103395838225e-34
8658	1.0	8.380597037074768e-65
8659	1.0	9.667823500658232e-153
8660	1.0	2.4331082629589217e-50
8661	1.0	1.8305840712195224e-208
8662	1.0	2.4870594178970336e-210
8663	1.0	1.2470053386802805e-74
8664	1.0	6.4044747715776325e-124
8665	1.0	5.285274647779457e-166
8666	1.0	8.351516173089153e-79
8667	1.0	2.2860141560227362e-48
8668	1.0	4.363105230438355e-205
8669	1.0	1.306963218833743e-81
8671	1.0	6.090587093708607e-56
8672	1.0	9.124841868046836e-136
8673	1.0	2.1809440922361507e-61
8674	0.9999999999998812	1.188699519554924e-13
8675	1.0	7.859364952774647e-36
8676	1.0	1.0105824149965707e-205
8677	0.9999999999999611	3.8964739392308244e-14
8678	1.0	3.7053366478673254e-190
8679	1.0	2.381177499327881e-139
8680	0.9999999999980143	1.9858203167447854e-12
8681	1.0	3.975017743064812e-145
8682	1.0	7.014560257623461e-20
8683	1.0	4.477574382677366e-52
8684	1.0	2.465103747847082e-79
8685	1.0	7.584330558730716e-52
8686	1.0	2.6330057300585224e-29
8687	1.0	2.954140190763648e-113
8688	1.0	2.805767577142274e-223
8689	1.0	1.0425540999866417e-40
8690	0.9999999999999929	7.073257838950955e-15
8691	1.0	3.999409504537091e-36
8692	1.0	3.7548186620636357e-19
8693	0.9999999845886063	1.54113936614125e-08
8694	1.0	6.942053018763688e-146
8695	1.0	1.4408188323299263e-131
8696	1.0	0.0
8697	0.9999999999904887	9.51133878664177e-12
8698	1.0	2.1505914297774148e-18
8699	1.0	2.056843675970335e-46
8701	1.0	2.1747722616620508e-45
8702	1.0	2.5280440645713347e-41
8703	0.9999999999999873	1.2729264253285198e-14
8704	1.0	4.063743992626501e-101
8705	1.0	3.381397464639974e-117
8706	1.0	2.128444749824866e-99
8707	1.0	1.170496888523837e-197
8708	1.0	2.685067311028422e-30
8709	1.0	4.4457062681467394e-207
8710	1.0	1.640642707003775e-26
8711	0.3198207775112438	0.6801792224887562
8712	0.9999999999999913	8.688553588415592e-15
8713	0.9999999999999976	2.467473840562119e-15
8714	1.0	3.971559224733636e-246
8715	1.0	2.6800682232918803e-91
8716	1.0	3.1027037848601397e-75
8717	1.0	2.7522508586895398e-95
8718	1.0	5.899493473918395e-82
8719	1.0	2.861887357847618e-45
8720	1.0	1.5483862516792253e-45
8721	1.0	5.173245814686493e-212
8722	1.0	7.843598639995406e-55
8723	1.0	3.440895163986532e-228
8724	1.0	6.253808342133253e-203
8725	1.0	2.4304377328833123e-36
8726	1.0	8.59640248202467e-77
8727	1.0	3.9112946570944785e-266
8728	1.0	4.782868660181266e-29
8729	1.0	3.1498986863473377e-204
8731	1.0	5.799543054097887e-19
8732	0.912696271650514	0.08730372834948599
8733	1.0	2.72564612851152e-28
8734	1.0	2.21113668189595e-30
8735	1.0	7.700968936620848e-18
8736	1.0	7.278921093691399e-80
8737	1.0	2.117465578455168e-28
8738	1.0	9.407228902334776e-28
8739	0.9999997928778659	2.0712213406104977e-07
8740	1.0	1.4916004352524649e-58
8741	1.0	0.0
8742	1.0	1.640290989138636e-104
8743	1.0	1.3019526031029138e-103
8744	1.0	1.135727822198471e-64
8745	1.0	8.767898322098809e-20
8746	1.0	9.79985362653067e-41
8747	1.0	2.536654725144357e-166
8748	1.0	3.844189984159738e-116
8749	1.0	7.821792655095967e-149
8750	1.0	0.0
8751	1.0	1.133045212557958e-43
8752	0.9999999999999987	1.31051501024163e-15
8753	1.0	1.3003625572560984e-20
8754	0.9999999999999996	3.7480054645621105e-16
8755	1.0	1.2103046115848488e-137
8756	1.0	1.923466812912348e-59
8757	1.0	5.987256565476529e-26
8758	1.0	3.3271034490972727e-28
8759	1.0	8.44244502038742e-139
8761	1.0	2.2322962130789748e-170
8762	1.0	2.251269779375656e-34
8763	0.9999999999983582	1.6418582977234754e-12
8764	1.0	5.383264354373818e-35
8765	1.0	9.23928889869965e-20
8766	1.0	2.308659160195432e-101
8767	1.0	2.1343499513822424e-40
8768	0.9999999999998332	1.668301696299035e-13
8769	1.0	2.012144881896099e-223
8770	1.0	3.6746315010552144e-44
8771	1.0	3.9347950324538303e-156
8772	1.0	3.357960886478091e-121
8773	1.0	7.826070406141948e-128
8774	1.0	1.2495306401948413e-62
8775	1.0	2.298863192987347e-46
8776	1.0	5.897697325166597e-277
8777	1.0	1.6856606184384994e-72
8778	1.0	2.7944431322956e-107
8779	1.0	1.203801551830821e-75
8780	1.0	5.111532953936002e-107
8781	0.9966837105552557	0.0033162894447442506
8782	0.9999999999987845	1.2154572105837492e-12
8783	1.0	3.1496099739054096e-24
8784	1.0	4.992759615471464e-19
8785	1.0	1.483797e-317
8786	1.0	1.6227177619974755e-50
8787	1.0	3.467213535929313e-132
8788	1.0	2.1040102136894307e-150
8789	0.9999998170847807	1.82915219207999e-07
8791	1.0	5.541222719037911e-71
8792	1.0	2.5320350885052936e-17
8793	1.0	1.8063777162136852e-33
8794	1.0	1.6225580044016834e-59
8795	0.9999999935431978	6.456802197309135e-09
8796	1.0	1.5152519751775064e-40
8797	1.0	3.653678996249024e-70
8798	0.9999999906016187	9.39838128623689e-09
8799	1.0	3.838215227317755e-25
8800	0.9999993577658858	6.422341141291194e-07
8801	1.0	1.2375452699031291e-77
8802	1.0	0.0
8803	1.0	1.006721658276957e-69
8804	1.0	7.767425312598273e-30
8805	1.0	1.1406724828977682e-60
8806	1.0	3.722413274854111e-71
8807	0.999999999995056	4.944122510535083e-12
8808	0.9999994179171718	5.820828282293741e-07
8809	1.0	5.042656084526921e-126
8810	1.0	5.388453673199529e-154
8811	1.0	9.195588944398082e-87
8812	1.0	3.655977503485466e-102
8813	1.0	5.8781401411175e-191
8814	1.0	4.190569663126177e-129
8815	1.0	9.278659043485308e-66
8816	1.0	8.883784315110207e-97
8817	1.0	9.904792461538656e-230
8818	1.0	3.189418007475338e-24
8819	0.9999999996872606	3.1273932537597245e-10
8821	1.0	6.2494828678681434e-27
8822	1.0	1.9584213675950052e-36
8823	1.0	2.0685613943418325e-22
8824	1.0	3.203800508613129e-294
8825	1.0	4.323613467303742e-175
8826	1.0	6.682189651376138e-24
8827	0.999999972303378	2.7696621946600917e-08
8828	0.9999999999969702	3.029761425101337e-12
8829	1.0	1.4608570178498818e-133
8830	1.0	5.327711322505814e-69
8831	0.9999999999994809	5.191337023156432e-13
8832	1.0	5.633808508055128e-29
8833	1.606554849382063e-05	0.9999839344515062
8834	1.0	1.7654783658620628e-232
8835	1.0	1.2043692552631482e-41
8836	1.0	8.022985788972939e-64
8837	1.0	1.621024186422582e-82
8838	1.0	9.863504703759965e-90
8839	1.0	2.0553564621747465e-61
8840	0.9999999278703556	7.212964449182181e-08
8841	0.9999999999999998	1.8632341450442588e-16
8842	1.0	1.572656105974824e-141
8843	1.0	1.4357447641505355e-67
8844	1.0	3.167054135887636e-116
8845	1.0	3.285149129713412e-53
8846	1.0	2.774910617465126e-70
8847	1.0	2.0849180369211947e-122
8848	1.0	2.1582249005579595e-176
8849	1.0	3.4013741964012425e-116
8851	1.0	3.8512740376000336e-39
8852	1.0	1.892339010287071e-26
8853	1.0	9.565310382251038e-17
8854	1.0	2.844035515205993e-31
8855	1.0	1.5806161759347595e-40
8856	1.0	4.119905765964664e-26
8857	2.8570983687747875e-20	1.0
8858	1.0	5.389828084496349e-131
8859	1.0	5.1443325417722014e-110
8860	1.0	2.8175317503147647e-88
8861	1.0	0.0
8862	1.0	0.0
8863	1.0	7.394535775457469e-19
8864	1.0	1.2816125206858044e-70
8865	1.0	2.543515700566377e-152
8866	1.0	3.093807217401762e-18
8867	1.0	0.0
8868	1.0	5.500458597962354e-66
8869	1.0	1.5806911457575463e-154
8870	0.9999999999884548	1.1545106287216323e-11
8871	0.9999999726744452	2.732555490605758e-08
8872	1.0	6.584921405995059e-33
8873	1.0	1.1834230395879586e-38
8874	1.0	1.3089636252852632e-106
8875	1.0	3.814371194685102e-21
8876	1.0	3.590390944175951e-131
8877	0.9999999999998062	1.9375903044899629e-13
8878	1.0	2.7766100883316393e-70
8879	0.9999999999999902	9.685937985761536e-15
8881	0.9999999999984943	1.5057675807383999e-12
8882	1.0	8.053082834378761e-47
8883	1.0	2.7064503059602555e-221
8884	1.0	0.0
8885	1.0	2.581200865706811e-300
8886	1.0	1.0221400440306936e-166
8887	1.0	5.2700137366666846e-183
8888	1.0	2.7566235285110385e-30
8889	1.0	1.2010806451599095e-146
8890	1.0	4.2034832482201673e-19
8891	1.0	4.541985332004024e-296
8892	1.0	2.1008308619090245e-192
8893	0.9999999999944782	5.521909028540353e-12
8894	1.0	5.144791980223901e-153
8895	1.0	2.9934397557718533e-89
8896	1.0	2.7760538051882415e-275
8897	1.0	4.7941870017447145e-34
8898	1.0	2.6751424470042033e-44
8899	1.0	4.7720890850112236e-58
8900	1.0	9.597382333535018e-125
8901	1.0	1.2924163267870651e-234
8902	1.0	6.396711850053961e-53
8903	0.9962235063754223	0.003776493624577679
8904	1.0	0.0
8905	1.0	2.759233662740847e-51
8906	0.999999999912303	8.769692220727983e-11
8907	1.0	1.6520752849493127e-56
8908	1.0	1.6586854410259855e-36
8909	1.0	4.3218169300458504e-61
8911	1.0	4.3218169300458504e-61
8912	1.0	5.6484839704680965e-109
8913	1.0	1.3560714674433875e-29
8914	1.0	1.049080000267219e-97
8915	1.0	3.747635336074554e-19
8916	1.0	1.1754740294947414e-48
8917	1.0	1.1754740294947414e-48
8918	1.0	2.7938256261714686e-83
8919	1.0	2.7938256261714686e-83
8920	1.0	1.1669345449037672e-45
8921	1.0	1.1669345449037672e-45
8922	1.0	6.37526470526855e-78
8923	1.0	1.1452020928598242e-37
8924	1.0	1.1452020928598242e-37
8925	1.0	9.233786227108888e-82
8926	1.0	5.3355799310098073e-42
8927	1.0	2.411588939315428e-64
8928	1.0	1.4177853463744382e-42
8929	1.0	6.408142139843041e-65
8930	1.0	3.747635336074554e-19
8931	1.0	6.165623340334785e-245
8932	1.0	1.905346407283235e-305
8933	1.0	1.9269224139206846e-189
8934	1.0	1.4070739757118707e-174
8935	1.0	6.165623340334785e-245
8936	1.0	1.905346407283235e-305
8937	1.0	1.9269224139206846e-189
8938	1.0	1.4070739757118707e-174
8939	0.9999999992444004	7.555996767528786e-10
8941	1.0	4.340524654354673e-125
8942	1.0	6.850513425908471e-29
8943	1.0	6.850513425908471e-29
8944	1.0	3.443622822023318e-107
8945	0.9999999997942237	2.0577624028145695e-10
8946	1.0	4.563502002299349e-24
8947	1.0	5.2351904491538476e-18
8948	1.0	3.443622822023318e-107
8949	0.9999999997942237	2.0577624028145695e-10
8950	1.0	4.563502002299349e-24
8951	1.0	5.2351904491538476e-18
8952	1.0	9.740964606813351e-18
8953	1.0	4.668191310372883e-255
8954	1.0	4.668191310372883e-255
8955	1.0	1.059875575570105e-35
8956	1.0	1.059875575570105e-35
8957	1.0	1.934055084650172e-52
8958	1.0	8.520265411316878e-120
8959	1.0	3.321816000903156e-107
8960	1.0	3.321816000903156e-107
8961	1.0	1.3534749203273268e-157
8962	1.0	4.2939975354601896e-73
8963	1.0	7.396962029977285e-64
8964	1.0	3.225520773566596e-38
8965	1.0	2.82329883335153e-74
8966	1.0	1.3534749203273268e-157
8967	1.0	4.2939975354601896e-73
8968	1.0	7.396962029977285e-64
8969	1.0	6.781237823652706e-58
8971	1.0	8.001959693929618e-104
8972	1.0	2.4550871833302584e-95
8973	1.0	2.498712889138356e-88
8974	1.0	3.992530966507242e-65
8975	1.0	1.3579187505158596e-31
8976	1.0	5.2148015093632486e-136
8977	1.0	2.498712889138356e-88
8978	1.0	3.992530966507242e-65
8979	1.0	1.3579187505158596e-31
8980	0.9999999999994449	5.550041259677869e-13
8981	1.0	5.2148015093632486e-136
8982	0.9999636385176605	3.636148233946637e-05
8983	1.0	5.83356406245814e-69
8984	1.0	1.6714580627726058e-127
8985	1.0	5.338304234812362e-61
8986	1.0	5.338304234812362e-61
8987	1.0	1.2208194773312772e-49
8988	1.0	2.2678460343150585e-175
8989	1.0	2.2678460343150585e-175
8990	1.0	3.499677505107784e-45
8991	1.0	5.414642183519321e-91
8992	1.0	2.257250310526612e-148
8993	1.0	2.257250310526612e-148
8994	1.0	7.351040478438938e-18
8995	1.0	2.6874919878244945e-39
8996	1.0	6.839313867740684e-108
8997	1.0	2.6874919878244945e-39
8998	1.0	6.839313867740684e-108
8999	1.0	5.196706608054952e-140
9001	1.0	1.4357975339301378e-17
9002	1.0	2.2643776153966e-311
9003	1.0	4.348179263171755e-232
9004	1.0	5.196706608054952e-140
9005	1.0	1.27943436550835e-242
9006	1.0	1.4357975339301378e-17
9007	1.0	2.2643776153966e-311
9008	1.0	4.348179263171755e-232
9009	7.177434209887562e-06	0.9999928225657901
9010	0.003309405928205106	0.9966905940717949
9011	1.0	1.8261464747647016e-117
9012	1.0	2.4471300533191273e-65
9013	1.0	1.8261464747647016e-117
9014	1.0	2.4471300533191273e-65
9015	0.9999636385176605	3.636148233946637e-05
9016	1.0	5.83356406245814e-69
9017	1.0	1.6714580627726058e-127
9018	1.0	3.980677123733156e-24
9019	1.0	3.980677123733156e-24
9020	1.0	2.8704465741532362e-74
9021	1.0	1.5102873608872658e-142
9022	1.0	2.7382039817405313e-246
9023	1.0	1.6315817784081534e-18
9024	1.0	2.7382039817405313e-246
9025	1.0	3.0560574715131435e-31
9026	1.0	4.776946876545992e-277
9027	1.0	1.7735834863504251e-84
9028	1.0	5.936757479166246e-104
9029	1.0	1.430734513702172e-51
9031	0.9999999999999849	1.5054673892240957e-14
9032	1.0	5.936757479166246e-104
9033	1.0	1.430734513702172e-51
9034	0.9999999999999993	7.110281297626977e-16
9035	1.0	2.4539615722668203e-23
9036	1.0	7.882460652356878e-224
9037	1.0	9.71755228769919e-35
9038	0.9999999982042991	1.7957009304521778e-09
9039	1.0	9.71755228769919e-35
9040	0.9999999999999989	1.1626313713999083e-15
9041	1.0	1.0722446807673696e-236
9042	1.0	8.997791429723382e-20
9043	1.0	7.882460652356878e-224
9044	1.0	1.1476257028605533e-206
9045	1.0	1.4425552671353993e-75
9046	1.0	2.6024788237977845e-75
9047	1.0	2.5310809056932637e-45
9048	1.0	1.460620317234118e-55
9049	1.0	2.5310809056932637e-45
9050	1.0	1.460620317234118e-55
9051	1.0	1.0759469855599051e-17
9052	1.0	5.220409661931204e-256
9053	0.9999999648844603	3.511553971720048e-08
9054	1.0	4.971389498912737e-49
9055	1.0	2.21585305085367e-77
9056	1.0	2.7465401758836467e-164
9057	1.0	1.1862179862371586e-96
9058	1.0	5.5832803820339554e-95
9059	1.0	1.1862179862371586e-96
9061	1.0	4.530076695416994e-90
9062	1.0	3.749031513588186e-96
9063	1.0	3.749031513588186e-96
9064	1.0	4.1788190869921615e-79
9065	1.0	4.1788190869921615e-79
9066	1.0	4.40537945511654e-141
9067	1.0	4.40537945511654e-141
9068	1.0	3.106819519318119e-27
9069	1.0	9.270662292191882e-92
9070	1.0	1.2125440947224785e-39
9071	1.0	1.1092450016778748e-70
9072	1.0	2.300040922590683e-76
9073	1.0	1.1092450016778748e-70
9074	1.0	2.300040922590683e-76
9075	1.0	3.9617102079296763e-122
9076	1.0	3.977833077931722e-42
9077	1.0	3.9617102079296763e-122
9078	1.0	3.977833077931722e-42
9079	0.9999999648844603	3.511553971720048e-08
9080	1.0	4.971389498912737e-49
9081	1.0	2.52431230229376e-146
9082	1.0	2.8661072038074032e-102
9083	1.0	8.281480028879395e-104
9084	1.0	9.222019820953999e-194
9085	1.0	1.370406099980023e-141
9086	1.0	8.281480028879395e-104
9087	1.0	9.222019820953999e-194
9088	1.0	1.370406099980023e-141
9089	1.0	1.6157882062720189e-133
9091	1.0	1.6157882062720189e-133
9092	0.9999999999993865	6.135346430893118e-13
9093	1.0	2.8088564011733904e-24
9094	0.9999999999997509	2.491102135035616e-13
9095	0.9999999999997509	2.491102135035616e-13
9096	1.0	1.3814146243695657e-100
9097	1.0	1.3814146243695657e-100
9098	0.9978888014293766	0.002111198570623412
9099	1.0	9.514110347165475e-55
9100	1.0	2.398705678427518e-24
9101	1.0	2.398705678427518e-24
9102	1.0	1.3705783722621732e-196
9103	1.0	2.8088564011733904e-24
9104	0.9999964727443889	3.5272556111536443e-06
9105	0.9999964727443889	3.5272556111536443e-06
9106	1.0	6.4365007224173245e-301
9107	1.0	6.4365007224173245e-301
9108	1.0	0.0
9109	0.9999999970485061	2.951493993667881e-09
9110	1.0	9.932650589328298e-35
9111	1.0	7.588154113055071e-18
9112	1.0	9.932650589328298e-35
9113	1.0	5.465194760323665e-29
9114	1.0	9.47832169098811e-22
9115	1.0	2.518606369966352e-22
9116	1.0	3.549434453909272e-163
9117	1.0	3.3725609429907147e-106
9118	1.0	3.3725609429907147e-106
9119	1.0	3.692390325893739e-72
9121	1.0	8.429567928384485e-88
9122	1.0	1.3362467882782274e-144
9123	1.0	1.3362467882782274e-144
9124	1.0	3.7268869144823805e-241
9125	1.0	9.637334884633542e-180
9126	1.0	5.165680264510321e-65
9127	1.0	1.5685035166469674e-128
9128	1.0	5.656733206772824e-18
9129	1.0	1.3557469637102528e-69
9130	1.0	5.165587672750867e-123
9131	1.0	3.692390325893739e-72
9132	1.0	5.165680264510321e-65
9133	1.0	1.5685035166469674e-128
9134	1.0	5.656733206772824e-18
9135	1.0	1.3557469637102528e-69
9136	1.0	1.82306073577965e-30
9137	1.0	2.352435149271806e-209
9138	1.0	3.987114345030594e-48
9139	1.0	1.82306073577965e-30
9140	1.0	6.250957020717452e-210
9141	0.9999994806415389	5.193584612863431e-07
9142	0.9999994806415389	5.193584612863431e-07
9143	1.0	5.165587672750867e-123
