Message ID	features_json
4320	"{""ablution"": 1, ""acrobat"": 1, ""adipic"": 1, ""adwords"": 1, ""airplane"": 1, ""albatross"": 1, ""alcoholic"": 1, ""all"": 1, ""allure"": 1, ""an"": 1, ""ani"": 1, ""anomaly"": 1, ""anthropomorphism"": 1, ""approximant"": 1, ""arbitrary"": 1, ""auditor"": 2, ""aug"": 1, ""augustus"": 1, ""autopilot"": 1, ""axon"": 1, ""babysat"": 1, ""bakersfield"": 1, ""bamako"": 1, ""beaver"": 1, ""beheld"": 1, ""belle"": 1, ""below"": 1, ""bloodbath"": 1, ""bloodroot"": 1, ""blue"": 1, ""boletus"": 1, ""brutal"": 1, ""buick"": 1, ""bullfinch"": 1, ""byzantine"": 1, ""cameron"": 1, ""caramel"": 1, ""carrara"": 1, ""cash"": 1, ""cat"": 1, ""celebrate"": 1, ""cession"": 1, ""chafe"": 1, ""clamshell"": 1, ""claret"": 1, ""clink"": 1, ""clock"": 1, ""colby"": 1, ""com"": 1, ""constant"": 1, ""content"": 1, ""copperhead"": 1, ""coquette"": 1, ""corollary"": 1, ""corset"": 1, ""cyclic"": 1, ""dais"": 1, ""demark"": 1, ""despoil"": 1, ""dessert"": 1, ""diamond"": 1, ""dibble"": 1, ""difficulty"": 1, ""disciplinarian"": 1, ""disco"": 1, ""diverge"": 1, ""divestiture"": 1, ""dream"": 1, ""drill"": 1, ""drop"": 1, ""dynamo"": 1, ""eardrum"": 1, ""earn"": 1, ""eccles"": 1, ""effloresce"": 1, ""ellis"": 1, ""emboss"": 1, ""endurance"": 1, ""engine"": 1, ""epiphany"": 1, ""ferrite"": 1, ""freshwater"": 1, ""generating"": 1, ""geriatric"": 1, ""ghoulish"": 1, ""gives"": 1, ""gladiolus"": 1, ""goldberg"": 1, ""google"": 2, ""googlecash"": 1, ""greta"": 1, ""handline"": 1, ""handy"": 1, ""horseplay"": 1, ""how"": 1, ""huntington"": 1, ""hydrology"": 1, ""inconspicuous"": 1, ""inductor"": 1, ""into"": 1, ""irresistible"": 1, ""jostle"": 1, ""jumble"": 1, ""kara"": 1, ""largesse"": 1, ""latch"": 1, ""lifestyle"": 1, ""lodge"": 1, ""machine"": 1, ""madam"": 1, ""magna"": 1, ""margo"": 1, ""marketplace"": 1, ""marketwise"": 1, ""medicine"": 1, ""mileage"": 1, ""mimi"": 1, ""mona"": 1, ""musician"": 1, ""mutiny"": 1, ""narcissist"": 1, ""need"": 1, ""nonogenarian"": 1, ""nuance"": 1, ""oratorical"": 1, ""ovary"": 1, ""papa"": 1, ""parasol"": 1, ""part"": 1, ""peptide"": 1, ""phonology"": 1, ""phosphor"": 1, ""pink"": 1, ""pinkish"": 1, ""presumptuous"": 1, ""prominent"": 1, ""proper"": 1, ""pubescent"": 1, ""pump"": 1, ""putnam"": 1, ""questionnaire"": 1, ""reptile"": 1, ""rhea"": 1, ""salve"": 1, ""sapient"": 1, ""search"": 1, ""stomach"": 1, ""tamale"": 1, ""tetrachloride"": 1, ""the"": 2, ""though"": 1, ""thousands"": 1, ""time"": 1, ""tippy"": 1, ""to"": 2, ""tools"": 1, ""trafficking"": 1, ""turn"": 1, ""upholstery"": 1, ""wakeup"": 1, ""wave"": 1, ""what"": 1, ""widget"": 1, ""worm"": 1, ""worthwhile"": 1, ""wound"": 1, ""writing"": 1, ""you"": 2, ""your"": 1, ""zachary"": 1}"
4350	"{""above"": 1, ""address"": 1, ""aeor"": 1, ""ali"": 2, ""all"": 2, ""and"": 6, ""any"": 2, ""aopen"": 1, ""apc"": 1, ""are"": 1, ""as"": 3, ""availability"": 1, ""available"": 1, ""be"": 3, ""being"": 1, ""bill"": 1, ""browser"": 1, ""by"": 1, ""can"": 1, ""canada"": 1, ""canon"": 1, ""change"": 1, ""cisco"": 1, ""clearance"": 1, ""click"": 1, ""com"": 6, ""commercial"": 1, ""compaq"": 1, ""complaints"": 1, ""compliance"": 1, ""computron"": 6, ""congress"": 1, ""considered"": 1, ""contact"": 4, ""copy"": 1, ""creative"": 1, ""customerservice"": 1, ""dealer"": 1, ""dealers"": 1, ""deals"": 1, ""dell"": 1, ""department"": 1, ""details"": 1, ""distributorjebel"": 1, ""dollars"": 1, ""duty"": 2, ""email"": 1, ""emirates"": 1, ""enquiries"": 1, ""epson"": 1, ""error"": 1, ""ex"": 1, ""exactly"": 1, ""export"": 1, ""fax"": 1, ""federal"": 1, ""follow"": 1, ""for"": 7, ""format"": 1, ""free"": 2, ""from"": 1, ""further"": 1, ""gotten"": 1, ""have"": 2, ""hewlett"": 1, ""http"": 1, ""ibm"": 1, ""if"": 2, ""iii"": 1, ""in"": 5, ""include"": 1, ""information"": 1, ""instructions"": 1, ""intel"": 1, ""intellinet"": 1, ""intended"": 1, ""into"": 1, ""iomega"": 1, ""is"": 2, ""jebel"": 1, ""just"": 1, ""latest"": 1, ""legislation"": 1, ""like"": 1, ""limited"": 1, ""line"": 1, ""link"": 2, ""list"": 1, ""listing"": 1, ""logos"": 1, ""long"": 1, ""lots"": 1, ""mail"": 2, ""may"": 1, ""me"": 5, ""message"": 3, ""microsoft"": 1, ""more"": 1, ""net"": 1, ""not"": 2, ""notice"": 1, ""of"": 2, ""offers"": 3, ""on"": 2, ""one"": 1, ""only"": 3, ""or"": 2, ""other"": 1, ""our"": 2, ""owners"": 1, ""packard"": 1, ""paragraph"": 1, ""passed"": 1, ""paste"": 1, ""plain"": 1, ""please"": 2, ""prices"": 2, ""products"": 1, ""property"": 1, ""quantities"": 1, ""reason"": 1, ""receive"": 1, ""remove"": 2, ""removed"": 1, ""reply"": 2, ""request"": 1, ""resellers"": 1, ""respective"": 1, ""robotics"": 1, ""sale"": 1, ""sales"": 1, ""section"": 1, ""selected"": 1, ""send"": 1, ""sent"": 1, ""shown"": 1, ""somehow"": 1, ""sony"": 1, ""spam"": 1, ""special"": 3, ""specials"": 1, ""stop"": 1, ""subject"": 2, ""suggestions"": 1, ""targus"": 1, ""tel"": 1, ""text"": 1, ""th"": 1, ""the"": 7, ""their"": 1, ""this"": 6, ""title"": 1, ""to"": 7, ""today"": 1, ""toshiba"": 1, ""trademarks"": 1, ""uae"": 1, ""unsubscribe"": 1, ""us"": 1, ""usa"": 1, ""various"": 1, ""via"": 1, ""viewsonic"": 1, ""visit"": 1, ""we"": 1, ""with"": 3, ""without"": 1, ""works"": 1, ""would"": 1, ""www"": 4, ""you"": 3, ""your"": 4, ""zone"": 1, ""zonedubai"": 1}"
4380	"{""additional"": 1, ""advantage"": 2, ""affordable"": 1, ""all"": 2, ""aminoglycoside"": 1, ""an"": 2, ""are"": 2, ""arm"": 1, ""as"": 1, ""assume"": 1, ""at"": 1, ""available"": 1, ""be"": 1, ""believe"": 1, ""better"": 1, ""boy"": 1, ""boyfriend"": 2, ""brand"": 1, ""broader"": 1, ""but"": 2, ""by"": 1, ""caused"": 1, ""cheating"": 1, ""combination"": 2, ""could"": 1, ""coverage"": 1, ""currently"": 1, ""darvon"": 2, ""delivery"": 1, ""design"": 1, ""detect"": 1, ""did"": 1, ""do"": 1, ""effective"": 1, ""for"": 4, ""former"": 1, ""found"": 1, ""friend"": 1, ""from"": 1, ""get"": 1, ""health"": 1, ""here"": 1, ""if"": 2, ""inventory"": 1, ""is"": 4, ""it"": 1, ""its"": 1, ""lactam"": 1, ""later"": 1, ""latter"": 1, ""less"": 1, ""lists"": 1, ""lowest"": 1, ""medications"": 2, ""meds"": 2, ""men"": 1, ""might"": 1, ""monotherapy"": 2, ""more"": 1, ""most"": 1, ""name"": 1, ""need"": 1, ""new"": 3, ""not"": 2, ""of"": 4, ""offers"": 1, ""online"": 1, ""only"": 1, ""or"": 1, ""our"": 2, ""overnight"": 1, ""pain"": 3, ""pay"": 1, ""perform"": 1, ""policy"": 1, ""possible"": 1, ""presidenttikin"": 1, ""prices"": 2, ""rakkausepiikkaal"": 1, ""relief"": 1, ""root"": 1, ""rx"": 1, ""same"": 1, ""should"": 1, ""site"": 1, ""sotilasyksiknpilkattujen"": 1, ""spectrum"": 1, ""suggested"": 1, ""than"": 2, ""that"": 3, ""the"": 12, ""there"": 1, ""think"": 1, ""to"": 3, ""update"": 1, ""value"": 1, ""viagra"": 1, ""we"": 5, ""well"": 1, ""which"": 1, ""while"": 1, ""whole"": 1, ""with"": 3, ""you"": 2, ""your"": 3}"
4410	"{""beud"": 1, ""cheap"": 1, ""com"": 1, ""do"": 1, ""giggles"": 1, ""http"": 1, ""rolex"": 1, ""want"": 1, ""watch"": 1, ""you"": 1, ""zqt"": 1}"
4440	"{""abazis"": 1, ""all"": 1, ""are"": 1, ""available"": 1, ""be"": 1, ""below"": 1, ""cia"": 1, ""eilw"": 1, ""gra"": 1, ""haz"": 1, ""here"": 1, ""hqothwu"": 1, ""http"": 1, ""is"": 2, ""johr"": 1, ""kryf"": 1, ""lowest"": 1, ""med"": 1, ""movee"": 1, ""nax"": 1, ""negotiator"": 1, ""nowadays"": 1, ""of"": 1, ""off"": 1, ""only"": 5, ""price"": 1, ""ree"": 1, ""seq"": 1, ""st"": 1, ""takemeout"": 1, ""the"": 2, ""tramadol"": 1, ""us"": 1, ""vaiium"": 1, ""via"": 1, ""we"": 1, ""woww"": 1, ""www"": 1, ""xa"": 1, ""zykfe"": 1}"
4470	"{""as"": 1, ""babyneuralgia"": 1, ""carvencyanamid"": 1, ""comparison"": 1, ""complete"": 1, ""conducebernhard"": 1, ""doiiar"": 2, ""duetaarhus"": 1, ""goerjames"": 1, ""hatefulye"": 1, ""maple"": 1, ""oak"": 1, ""off"": 2, ""offlce"": 1, ""pc"": 1, ""pro"": 3, ""results"": 1, ""rosary"": 1, ""satin"": 1, ""system"": 1, ""terrible"": 1, ""unitarybathroom"": 1, ""vexatious"": 1, ""weekly"": 1, ""wlndows"": 2, ""yeast"": 1, ""yoreprimitivism"": 1, ""zoom"": 1}"
4500	"{""and"": 1, ""answer"": 1, ""are"": 1, ""at"": 1, ""be"": 1, ""best"": 1, ""biz"": 1, ""can"": 1, ""costs"": 1, ""dication"": 1, ""dications"": 1, ""doctor"": 1, ""edkha"": 1, ""go"": 1, ""happy"": 1, ""have"": 1, ""help"": 1, ""here"": 1, ""high"": 1, ""holidays"": 1, ""how"": 1, ""http"": 1, ""is"": 1, ""know"": 1, ""librettist"": 1, ""me"": 2, ""medications"": 1, ""need"": 1, ""network"": 1, ""no"": 1, ""normal"": 1, ""of"": 1, ""online"": 1, ""our"": 1, ""phone"": 1, ""prices"": 2, ""program"": 1, ""quality"": 2, ""rx"": 1, ""save"": 1, ""thank"": 1, ""that"": 1, ""the"": 2, ""to"": 3, ""we"": 3, ""why"": 1, ""wid"": 1, ""with"": 1, ""you"": 1, ""your"": 1}"
4530	"{""additional"": 1, ""affordable"": 1, ""an"": 1, ""and"": 1, ""article"": 1, ""as"": 2, ""at"": 1, ""auto"": 1, ""be"": 1, ""brand"": 1, ""bratislava"": 1, ""bullard"": 1, ""clothesbrush"": 1, ""colossi"": 1, ""com"": 3, ""contents"": 1, ""corel"": 2, ""correct"": 1, ""council"": 1, ""dec"": 1, ""december"": 1, ""deputy"": 1, ""do"": 1, ""download"": 1, ""email"": 1, ""for"": 2, ""freeware"": 1, ""generated"": 1, ""great"": 1, ""http"": 1, ""info"": 1, ""information"": 1, ""is"": 5, ""kenton"": 1, ""legal"": 1, ""limited"": 1, ""low"": 1, ""medimon"": 1, ""message"": 2, ""mobile"": 1, ""ndows"": 1, ""neil"": 1, ""new"": 1, ""not"": 2, ""notes"": 1, ""of"": 1, ""offer"": 1, ""office"": 1, ""phone"": 1, ""please"": 1, ""prices"": 1, ""professional"": 2, ""qjdhlaqjawc"": 1, ""reply"": 1, ""server"": 1, ""services"": 1, ""serviceshttp"": 1, ""should"": 1, ""slovakia"": 1, ""software"": 1, ""stock"": 1, ""th"": 1, ""the"": 3, ""this"": 4, ""thu"": 1, ""till"": 1, ""time"": 1, ""to"": 1, ""training"": 1, ""understanding"": 1, ""usage"": 1, ""uymail"": 1, ""valid"": 1, ""web"": 1, ""windows"": 1, ""www"": 2, ""xp"": 2, ""year"": 1, ""yours"": 1}"
4560	"{""about"": 1, ""ask"": 1, ""belize"": 2, ""both"": 1, ""city"": 1, ""do"": 1, ""ecstacy"": 1, ""exports"": 1, ""find"": 1, ""for"": 2, ""formulated"": 1, ""genevieve"": 1, ""get"": 1, ""give"": 1, ""her"": 2, ""here"": 2, ""holiday"": 1, ""how"": 1, ""in"": 1, ""international"": 1, ""it"": 1, ""ltd"": 1, ""lube"": 1, ""make"": 1, ""meeting"": 1, ""notifications"": 1, ""of"": 1, ""off"": 1, ""oil"": 1, ""orgasmic"": 1, ""out"": 1, ""qj"": 1, ""really"": 1, ""scram"": 1, ""season"": 1, ""something"": 1, ""special"": 2, ""specially"": 1, ""st"": 1, ""the"": 2, ""this"": 2, ""ths"": 1, ""to"": 1, ""trick"": 1, ""tube"": 1, ""turn"": 1, ""virgie"": 1, ""will"": 1, ""wonders"": 1, ""works"": 1, ""you"": 1, ""your"": 1}"
4590	"{""an"": 1, ""and"": 3, ""been"": 1, ""blvd"": 1, ""by"": 1, ""ca"": 1, ""cameras"": 1, ""can"": 2, ""did"": 1, ""do"": 1, ""even"": 2, ""get"": 1, ""had"": 1, ""has"": 1, ""here"": 1, ""if"": 3, ""intentionally"": 1, ""intrusion"": 1, ""it"": 1, ""just"": 1, ""know"": 1, ""light"": 1, ""lights"": 1, ""major"": 1, ""monica"": 2, ""mov"": 1, ""not"": 1, ""now"": 1, ""of"": 2, ""others"": 1, ""privacy"": 1, ""product"": 1, ""protect"": 2, ""re"": 1, ""red"": 1, ""run"": 1, ""santa"": 2, ""say"": 1, ""see"": 1, ""sll"": 1, ""speed"": 1, ""stations"": 1, ""still"": 1, ""stocking"": 1, ""stuffer"": 1, ""tested"": 1, ""the"": 1, ""this"": 1, ""ticket"": 1, ""tired"": 1, ""to"": 1, ""traffic"": 1, ""turning"": 1, ""tv"": 1, ""unique"": 1, ""what"": 1, ""yellow"": 1, ""you"": 5, ""your"": 1, ""yourself"": 1}"
4620	"{""cllck"": 1, ""creamy"": 1, ""face"": 1, ""facials"": 1, ""for"": 2, ""getting"": 1, ""it"": 1, ""just"": 1, ""loads"": 1, ""now"": 1, ""on"": 1, ""re"": 1, ""see"": 1, ""sluts"": 1, ""sperm"": 1, ""taking"": 1, ""teens"": 1, ""to"": 1, ""young"": 2}"
4650	"{""again"": 1, ""already"": 1, ""at"": 2, ""bf"": 1, ""but"": 1, ""crowd"": 1, ""do"": 1, ""doctor"": 1, ""doctors"": 1, ""dq"": 1, ""followed"": 1, ""get"": 1, ""gg"": 1, ""glanced"": 1, ""gn"": 1, ""had"": 1, ""ings"": 1, ""iy"": 1, ""jjqb"": 1, ""jkl"": 1, ""jorx"": 1, ""jqbt"": 1, ""jw"": 1, ""jwr"": 1, ""ko"": 1, ""koj"": 1, ""me"": 1, ""medocations"": 1, ""moment"": 1, ""more"": 1, ""mq"": 3, ""never"": 2, ""no"": 1, ""noq"": 1, ""oiy"": 1, ""ouu"": 1, ""oyla"": 1, ""pay"": 1, ""pm"": 1, ""press"": 1, ""rjorx"": 1, ""round"": 1, ""see"": 1, ""so"": 1, ""tell"": 1, ""that"": 3, ""the"": 2, ""then"": 1, ""think"": 1, ""timl"": 2, ""to"": 2, ""typl"": 1, ""ub"": 1, ""ubu"": 2, ""uu"": 1, ""vo"": 2, ""vvl"": 1, ""want"": 2, ""what"": 1, ""why"": 1, ""would"": 1, ""xi"": 2, ""you"": 4, ""zu"": 1}"
4680	"{""after"": 2, ""aftermath"": 1, ""ages"": 1, ""all"": 1, ""although"": 1, ""an"": 1, ""and"": 8, ""another"": 1, ""appeared"": 2, ""arafat"": 1, ""area"": 2, ""at"": 2, ""attack"": 3, ""authority"": 1, ""available"": 1, ""badly"": 1, ""ball"": 1, ""bay"": 1, ""be"": 3, ""before"": 1, ""being"": 1, ""believed"": 1, ""beneath"": 1, ""bennett"": 1, ""between"": 1, ""birk"": 1, ""blast"": 1, ""but"": 3, ""by"": 3, ""call"": 1, ""called"": 1, ""can"": 1, ""card"": 1, ""carolina"": 1, ""carried"": 1, ""casualties"": 1, ""central"": 1, ""children"": 1, ""clear"": 1, ""clinch"": 1, ""cnn"": 1, ""continuing"": 1, ""cooperation"": 1, ""coordinated"": 1, ""couldn"": 1, ""crack"": 1, ""crew"": 1, ""decisive"": 1, ""defense"": 1, ""detonated"": 1, ""did"": 1, ""dismantle"": 1, ""distributed"": 1, ""down"": 1, ""effort"": 1, ""egypt"": 1, ""eight"": 1, ""either"": 1, ""exploded"": 1, ""explosion"": 3, ""explosives"": 2, ""fatah"": 2, ""fire"": 1, ""fired"": 2, ""firing"": 1, ""first"": 2, ""flagged"": 1, ""for"": 1, ""forces"": 2, ""formerly"": 1, ""four"": 2, ""from"": 2, ""gaza"": 3, ""get"": 1, ""gissin"": 3, ""given"": 1, ""government"": 1, ""green"": 1, ""group"": 2, ""guns"": 1, ""had"": 3, ""hamas"": 2, ""happened"": 1, ""has"": 2, ""have"": 2, ""hawks"": 1, ""heard"": 1, ""holding"": 1, ""hospital"": 1, ""hurt"": 1, ""identified"": 1, ""immediate"": 1, ""immediately"": 1, ""impossible"": 1, ""in"": 11, ""incident"": 1, ""indicates"": 1, ""information"": 1, ""injured"": 1, ""injuries"": 2, ""is"": 1, ""israel"": 1, ""israeli"": 4, ""it"": 6, ""its"": 2, ""just"": 1, ""khan"": 1, ""killed"": 1, ""known"": 1, ""late"": 1, ""lead"": 1, ""leader"": 1, ""led"": 1, ""lies"": 1, ""light"": 2, ""lightly"": 1, ""linked"": 1, ""location"": 1, ""loss"": 1, ""louis"": 1, ""medical"": 1, ""michael"": 1, ""microsoft"": 1, ""military"": 4, ""minnesota"": 1, ""minute"": 1, ""moderate"": 2, ""morning"": 1, ""mortar"": 2, ""move"": 1, ""movement"": 1, ""near"": 1, ""nearby"": 1, ""needed"": 1, ""negotiations"": 1, ""news"": 2, ""night"": 1, ""nine"": 1, ""no"": 1, ""normalizations"": 1, ""not"": 3, ""number"": 1, ""of"": 5, ""off"": 1, ""on"": 5, ""one"": 2, ""operations"": 2, ""or"": 1, ""organization"": 1, ""out"": 2, ""palestinian"": 5, ""palestinians"": 2, ""pamphlet"": 1, ""pass"": 1, ""penalty"": 1, ""people"": 1, ""phone"": 1, ""playoff"": 1, ""plus"": 1, ""political"": 1, ""positions"": 1, ""post"": 1, ""precise"": 1, ""raanan"": 1, ""rafah"": 1, ""recorded"": 1, ""remained"": 1, ""rescue"": 1, ""response"": 1, ""responsibility"": 1, ""retaking"": 1, ""rubble"": 1, ""run"": 1, ""said"": 11, ""schoolchildren"": 1, ""schoolyard"": 2, ""season"": 1, ""second"": 1, ""security"": 1, ""set"": 1, ""settlements"": 1, ""severely"": 1, ""shell"": 3, ""shells"": 2, ""shortly"": 1, ""showed"": 1, ""six"": 1, ""smuggle"": 1, ""smuggling"": 1, ""soldier"": 1, ""soldiers"": 2, ""sources"": 7, ""southern"": 1, ""spokesman"": 1, ""spot"": 1, ""st"": 1, ""stretchers"": 1, ""struggled"": 1, ""sunday"": 2, ""sustained"": 2, ""taken"": 2, ""tank"": 2, ""terrorist"": 1, ""that"": 6, ""the"": 32, ""them"": 1, ""there"": 3, ""they"": 2, ""think"": 1, ""this"": 1, ""though"": 1, ""thought"": 1, ""times"": 1, ""to"": 12, ""told"": 1, ""tons"": 1, ""towards"": 4, ""transport"": 1, ""troops"": 1, ""tunnels"": 1, ""unless"": 1, ""update"": 1, ""used"": 2, ""using"": 1, ""video"": 2, ""vikings"": 2, ""violence"": 1, ""warning"": 1, ""was"": 7, ""way"": 1, ""weapons"": 2, ""weekend"": 1, ""were"": 6, ""what"": 2, ""when"": 1, ""whether"": 1, ""which"": 1, ""who"": 1, ""wild"": 1, ""will"": 1, ""wiped"": 1, ""with"": 6, ""would"": 1, ""wounded"": 1, ""wounding"": 1, ""yard"": 1, ""yards"": 1, ""yasser"": 1, ""yunis"": 1}"
4710	"{""about"": 1, ""account"": 1, ""accounting"": 1, ""and"": 1, ""are"": 1, ""attention"": 1, ""can"": 2, ""case"": 1, ""cherry"": 1, ""close"": 1, ""feb"": 1, ""for"": 1, ""have"": 1, ""here"": 1, ""hours"": 1, ""if"": 1, ""immediate"": 1, ""in"": 1, ""interested"": 1, ""ivory"": 1, ""just"": 1, ""monthly"": 1, ""mortgege"": 1, ""on"": 1, ""our"": 1, ""payment"": 1, ""please"": 1, ""processing"": 1, ""program"": 1, ""re"": 1, ""refinaance"": 1, ""regards"": 1, ""reviewed"": 1, ""save"": 1, ""start"": 1, ""summary"": 1, ""thank"": 1, ""thu"": 1, ""we"": 1, ""with"": 1, ""you"": 4, ""your"": 3}"
4740	"{""aloud"": 1, ""always"": 1, ""and"": 4, ""annoyance"": 1, ""are"": 2, ""arrived"": 1, ""as"": 2, ""at"": 1, ""bad"": 1, ""breaking"": 1, ""bud"": 1, ""came"": 1, ""car"": 1, ""child"": 1, ""children"": 1, ""down"": 1, ""each"": 1, ""edit"": 1, ""example"": 1, ""ez"": 1, ""few"": 1, ""fill"": 1, ""fixed"": 1, ""form"": 1, ""get"": 2, ""good"": 1, ""had"": 1, ""harder"": 1, ""have"": 1, ""her"": 2, ""house"": 1, ""how"": 1, ""if"": 1, ""in"": 1, ""inance"": 1, ""info"": 1, ""it"": 1, ""knew"": 1, ""know"": 1, ""ll"": 2, ""lnterest"": 1, ""looked"": 1, ""love"": 1, ""low"": 2, ""matter"": 1, ""minutes"": 1, ""myself"": 1, ""need"": 1, ""never"": 1, ""news"": 1, ""no"": 2, ""now"": 1, ""of"": 4, ""on"": 2, ""one"": 1, ""online"": 1, ""only"": 1, ""or"": 1, ""our"": 1, ""out"": 1, ""parent"": 2, ""parents"": 1, ""photos"": 1, ""piece"": 1, ""problem"": 1, ""put"": 1, ""rate"": 1, ""rates"": 1, ""real"": 1, ""ref"": 1, ""respond"": 1, ""save"": 1, ""scene"": 1, ""screen"": 1, ""she"": 1, ""show"": 1, ""small"": 1, ""software"": 1, ""son"": 1, ""spoken"": 1, ""syndrome"": 1, ""takes"": 1, ""teach"": 1, ""text"": 1, ""than"": 1, ""that"": 1, ""the"": 9, ""then"": 1, ""things"": 1, ""this"": 1, ""thought"": 1, ""thousands"": 1, ""time"": 1, ""to"": 4, ""up"": 1, ""wanted"": 2, ""we"": 2, ""what"": 1, ""who"": 1, ""will"": 1, ""with"": 4, ""word"": 2, ""would"": 1, ""you"": 7, ""your"": 1}"
4770	"{""almanacdilettante"": 1, ""amicablebarbiturate"": 1, ""and"": 1, ""asparaguscordage"": 1, ""asynchrony"": 1, ""behest"": 1, ""below"": 1, ""by"": 1, ""cactieveryone"": 1, ""certitude"": 1, ""click"": 1, ""com"": 2, ""cute"": 1, ""dclr"": 2, ""deserve"": 1, ""do"": 1, ""downingn"": 1, ""finally"": 1, ""find"": 1, ""for"": 1, ""fraserpress"": 1, ""from"": 1, ""gals"": 1, ""get"": 1, ""glycine"": 1, ""gop"": 1, ""got"": 1, ""hidalgoget"": 1, ""html"": 2, ""http"": 2, ""if"": 1, ""infiltrate"": 1, ""inundatearpeggio"": 1, ""liberated"": 1, ""love"": 2, ""message"": 1, ""messages"": 1, ""meteorology"": 1, ""mistake"": 1, ""not"": 1, ""or"": 1, ""place"": 1, ""please"": 1, ""responsiblefor"": 2, ""romance"": 1, ""santayana"": 1, ""seeking"": 1, ""sexually"": 1, ""stallion"": 1, ""the"": 2, ""this"": 1, ""to"": 1, ""wish"": 1, ""yelppamela"": 1, ""you"": 3}"
